item1,item2,label,adamic_adar,cosine,cosineIDF,hamming,jaccard,mixed_pairs_0.001,mixed_pairs_0.01,mixed_pairs_0.1,newman,pearson,shared_size,shared_weight11,shared_weight1100,weighted_corr
1,33,0,2.1571416510973194,0.7893522173763262,0.05251781084631905,0.9230769230769231,0.6428571428571429,0.0016404130154882846,0.016092749999484957,0.12841799801819143,0.14179974299042114,0.7462025072446365,0.1384615384615385,1.2629198406272462,5.906861295967494,0.02529013679307467
1,34,0,1.4150796429969899,0.5720775535473555,0.003947088720245325,0.8615384615384616,0.4,-0.0030470320162415895,-0.030952628529797077,-0.3604488215549271,0.08774794683336182,0.48987295567604616,0.09230769230769233,0.4622197840951444,5.313581591401982,-0.04679539477984061
1,35,0,2.1571416510973194,0.7348469228349533,0.027517337696278756,0.8923076923076922,0.5625,-0.0007590248711035544,-0.007977618182847812,-0.12061107340572441,0.14179974299042114,0.6772940814205249,0.1384615384615385,1.2629198406272462,5.612987915793452,-0.01161142039766164
1,36,0,2.1571416510973194,0.8215838362577492,0.03842878616966877,0.9384615384615385,0.6923076923076923,0.004188463474104488,0.04156224166757294,0.38260890699145644,0.14179974299042114,0.7862181227465842,0.1384615384615385,1.2629198406272462,7.0337455000015705,0.06449289729319452
1,37,0,1.895952394533095,0.7999999999999999,0.020748073431765157,0.9384615384615385,0.6666666666666666,0.003499824502487446,0.034697902201594966,0.3160839948180785,0.11957752076819891,0.7636363636363637,0.1230769230769231,0.7740731235800304,6.520493155586213,0.05389466667637693
1,38,0,2.1571416510973194,0.6529286250990105,0.026002623405986944,0.8307692307692307,0.45,-0.006128872538416402,-0.0618378788224217,-0.6767292534411347,0.14179974299042114,0.5697181227049609,0.1384615384615385,1.2629198406272462,4.424319619949488,-0.09419702024824705
1,39,0,2.1571416510973194,0.8215838362577492,0.08104844711428878,0.9384615384615385,0.6923076923076923,0.002575398016572278,0.02550056146640889,0.22853952512665465,0.14179974299042114,0.7862181227465842,0.1384615384615385,1.2629198406272462,5.92521043463569,0.039664651167589035
1,40,0,1.174014821759885,0.7071067811865476,0.05539467646387584,0.9230769230769231,0.5,0.0026879182514240943,0.02652590834655333,0.22877304402954302,0.0717306308160458,0.6770032003863301,0.07692307692307694,0.2914370322994504,6.646663096431828,0.04141280232051542
1,41,0,2.1571416510973194,0.8999999999999999,0.07713760559560649,0.9692307692307692,0.8181818181818182,0.0065803579340393825,0.06556666302859715,0.631861302788109,0.14179974299042114,0.8818181818181818,0.1384615384615385,1.2629198406272462,7.378195235129033,0.10127676786445151
1,42,0,2.5172873290927065,0.8215838362577492,0.6537077619466678,0.9384615384615385,0.6923076923076923,0.016979667778704723,0.1615140715598633,1.1511775318858906,0.3695775207681989,0.7862181227465842,0.1384615384615385,3.4821233246822403,8.934198614992034,0.2627674510942652
1,43,0,2.1571416510973194,0.8999999999999999,0.1259473785098847,0.9692307692307692,0.8181818181818182,0.0060661018364853575,0.06044842071601275,0.5829813377520381,0.14179974299042114,0.881818181818182,0.1384615384615385,1.2629198406272462,7.038327409506682,0.09336095486389273
1,44,0,1.9108631052828247,0.8432740427115678,0.10590482489989064,0.9538461538461538,0.7272727272727273,0.004772541001050068,0.04747133748626042,0.44873181224207404,0.12425588334129832,0.8167174646274054,0.12307692307692311,1.005874737637355,6.781282306516791,0.0734670556596487
1,45,0,2.1571416510973194,0.5692099788303083,0.014513270066071445,0.7384615384615385,0.34615384615384615,-0.011946120686236072,-0.12030642613624082,-1.292834145655318,0.14179974299042114,0.45171390785037213,0.1384615384615385,1.2629198406272462,4.43950937537184,-0.18364282240178517
1,46,0,2.1571416510973194,0.7893522173763262,0.04482682145851573,0.9230769230769231,0.6428571428571429,0.001770430056342892,0.01738849999412173,0.14096173487724073,0.14179974299042114,0.7462025072446365,0.1384615384615385,1.2629198406272462,6.006570954931304,0.027291159865212758
1,47,0,2.1571416510973194,0.8581163303210333,0.09788409178077079,0.9538461538461538,0.75,0.004280195729066155,0.0425716486130473,0.40198340788859177,0.14179974299042114,0.8310344783790068,0.1384615384615385,1.2629198406272462,6.45850891425374,0.06588842739136526
1,48,0,2.1571416510973194,0.7606388292556648,0.025226622181577372,0.9076923076923077,0.6,0.001048234769576037,0.010103956339663434,0.06162637486603462,0.14179974299042114,0.7101164288344809,0.1384615384615385,1.2629198406272462,6.163101842584456,0.016191127694065572
1,49,0,1.895952394533095,0.762770071396474,0.014334187377874057,0.9230769230769231,0.6153846153846154,0.0020650000813385652,0.020322656838795194,0.1692016026410723,0.11957752076819891,0.7173139708113533,0.1230769230769231,0.7740731235800304,6.213541646999912,0.03182498920722624
1,50,0,2.1571416510973194,0.7115124735378854,0.03398985674183758,0.8769230769230769,0.5294117647058824,-0.0024727441682696333,-0.025147060408772237,-0.29588920132248564,0.14179974299042114,0.6472164603652458,0.1384615384615385,1.2629198406272462,5.014698528692184,-0.037970877896107445
1,51,0,1.895952394533095,0.7999999999999999,0.01304199423499421,0.9384615384615385,0.6666666666666666,0.003981479086859391,0.03950299157630566,0.3630225695395062,0.11957752076819891,0.7636363636363637,0.1230769230769231,0.7740731235800304,6.903708199421719,0.06130670152475945
1,52,0,2.1571416510973194,0.6210590034081188,0.016953386685472718,0.8,0.4090909090909091,-0.006516461488397074,-0.06586348245386647,-0.7323436275790796,0.14179974299042114,0.5260341475980407,0.1384615384615385,1.2629198406272462,5.583212832972582,-0.10013439097695655
1,53,0,1.6581228810537372,0.6139406135149205,0.006193950291608954,0.8615384615384616,0.4375,-0.00285035487410798,-0.028988790629255523,-0.34109806459245373,0.10442600561668378,0.5330017908890262,0.10769230769230771,0.661277629434686,5.483039748886185,-0.04376909012563675
1,54,0,2.1571416510973194,0.5809475019311126,0.013995781143723613,0.7538461538461538,0.36,-0.010864744645916032,-0.10944376826133445,-1.1790124695967874,0.14179974299042114,0.4689647512508192,0.1384615384615385,1.2629198406272462,4.545102515999064,-0.1670145781139677
1,55,0,1.895952394533095,0.6761234037828132,0.010002631905121151,0.8769230769230769,0.5,-0.002257935405697825,-0.02300532259580612,-0.27507616763878673,0.11957752076819891,0.6063915572069725,0.1230769230769231,0.7740731235800304,5.181552272775695,-0.03466503664759439
1,56,0,1.6814826241386036,0.6139406135149205,0.032064566935805235,0.8615384615384616,0.4375,-0.003094118999071617,-0.03142378953115388,-0.3651927640615069,0.11149671268739084,0.5330017908890261,0.10769230769230771,1.0373288523365571,5.2628550403930126,-0.04751976081252768
1,57,0,1.9108631052828247,0.7016464154456233,0.023830142816517803,0.8923076923076922,0.5333333333333333,0.0001603879924228363,0.0011733296261521309,-0.03319797340888986,0.12425588334129832,0.6396021490668314,0.12307692307692311,1.005874737637355,6.218860808477512,0.0025408147264193047
1,58,0,1.6581228810537372,0.7378647873726218,0.014585684048709868,0.9230769230769231,0.5833333333333334,0.002510501209899936,0.024757811418596565,0.21167694063985643,0.10442600561668378,0.6932601734627976,0.10769230769230771,0.661277629434686,6.518045718609734,0.03868226713561918
1,59,0,2.1571416510973194,0.4444783184923153,0.009496323221159878,0.49230769230769234,0.21428571428571427,-0.030434204661439236,-0.30586911670009653,-3.2219981941962024,0.14179974299042114,0.23788067092432866,0.1384615384615385,1.2629198406272462,2.310771453570086,-0.4679591860392007
1,60,0,2.1571416510973194,0.5378528742004771,0.015316096717176026,0.6923076923076923,0.3103448275862069,-0.016099370900973867,-0.16195839101161413,-1.7223106673076964,0.14179974299042114,0.4040532616611803,0.1384615384615385,1.2629198406272462,3.4370364717457953,-0.24751872061888694
1,61,0,2.1571416510973194,0.6708203932499369,0.023053124527045568,0.8461538461538461,0.47368421052631576,-0.004319115546465482,-0.043716257308545114,-0.4926955201433012,0.14179974299042114,0.5937293211302824,0.1384615384615385,1.2629198406272462,5.065751332625762,-0.06635864858500669
1,62,0,1.895952394533095,0.762770071396474,0.012226855267892574,0.9230769230769231,0.6153846153846154,0.0022931413530798347,0.022596339709955893,0.19120676828075567,0.11957752076819891,0.7173139708113532,0.1230769230769231,0.7740731235800304,6.385224805588811,0.035336183894891515
1,63,0,0.2345942057216106,0.31622776601683794,0.019767421406364446,0.8615384615384616,0.1,-0.0015613419884383875,-0.016147001080386247,-0.217283075817007,0.014285714285714285,0.2931509849889644,0.015384615384615387,0.05480823649499495,6.410034300627372,-0.02392981738104216
1,64,0,2.1571416510973194,0.6529286250990105,0.02224965856030311,0.8307692307692307,0.45,-0.005490364044232129,-0.05547527105279065,-0.6152370728807908,0.14179974299042114,0.5697181227049608,0.1384615384615385,1.2629198406272462,4.896897992882674,-0.08436994952386276
1,65,0,1.4150796429969899,0.6324555320336759,0.00853829839792928,0.8923076923076922,0.46153846153846156,-0.0009725883667266941,-0.010112416310772199,-0.14185910606035446,0.08774794683336182,0.5698028822981898,0.09230769230769233,0.4622197840951444,5.4178581880910475,-0.014897152604504547
1,66,0,2.778476585656931,0.49999999999999994,0.21730204960601637,0.5384615384615384,0.25,-0.013565411119058356,-0.14504473904124077,-2.0338752374328672,0.39179974299042114,0.3370999312316211,0.15384615384615388,3.970970041729456,4.9951297928222935,-0.20696882232519162
1,67,0,1.895952394533095,0.6761234037828132,0.007258087877299585,0.8769230769230769,0.5,-0.0017953870025773783,-0.018393813933990866,-0.23029473071813733,0.11957752076819891,0.6063915572069726,0.1230769230769231,0.7740731235800304,5.536994743008596,-0.027546506738874245
1,68,0,1.895952394533095,0.7302967433402215,0.014480314089666347,0.9076923076923077,0.5714285714285714,0.0003257639052100039,0.002907607937312373,-0.007640176696269485,0.11957752076819891,0.6763166647282445,0.1230769230769231,0.7740731235800304,5.649937817886533,0.0050713180792726865
1,69,0,2.778476585656931,0.7669649888473705,0.44619303930318244,0.8923076923076922,0.5882352941176471,0.012867310227593798,0.12028852362206938,0.7275884946060369,0.39179974299042114,0.7164977208318386,0.15384615384615388,3.970970041729456,8.078506964090446,0.19951765779478925
1,70,0,1.4165985770100913,0.7171371656006361,0.00901695263489915,0.9230769230769231,0.5454545454545454,0.0027274528494750094,0.026921333756043664,0.23273474946658368,0.08814477223018721,0.6771823291047759,0.09230769230769233,0.48999934820222013,6.686620382157959,0.042021013241673594
1,71,0,0.937837484483595,0.4780914437337574,0.0019661097687405974,0.8615384615384616,0.3076923076923077,-0.0023472793999695374,-0.02399000080880631,-0.29412202329419124,0.057024748463104624,0.4020770079059606,0.06153846153846155,0.2080554233603994,5.765733330769705,-0.03602396948965792
1,72,0,1.9108631052828247,0.7302967433402215,0.032230621884701154,0.9076923076923077,0.5714285714285714,0.0008500394517260007,0.008126530206382765,0.04228900668157731,0.12425588334129832,0.6763166647282444,0.12307692307692311,1.005874737637355,6.0020832884619155,0.013141192264731615
1,73,0,2.1571416510973194,0.8215838362577492,0.055235054899064356,0.9384615384615385,0.6923076923076923,0.003507427517832798,0.034775207058777236,0.31696997498314694,0.14179974299042114,0.7862181227465842,0.1384615384615385,1.2629198406272462,6.533199806855329,0.0540114155143534
1,74,0,1.673033591803467,0.5916079783099616,0.02197846185398373,0.8461538461538461,0.4117647058823529,-0.0036242709279376215,-0.03680293846182636,-0.4268876670819042,0.10910436818978317,0.5026666855794641,0.10769230769230771,0.8930792434920104,5.508907172126846,-0.05566269237717332
2,3,1,4.075335279064033,0.6933752452815364,0.1867298193981693,0.7846153846153846,0.5172413793103449,0.0036301405459412267,0.03396119878570619,0.12806300614065336,0.4218381542359262,0.5473987486932373,0.23076923076923084,8.248474656184579,10.328859460228589,0.0562534107850281
2,4,0,3.188677963614559,0.7844645405527361,0.34872569827033933,0.8923076923076922,0.631578947368421,0.007801084708096789,0.07630106708243584,0.613356020129844,0.315859893366361,0.7219948723811556,0.18461538461538465,5.467079268856553,9.120415352843192,0.12031370639106334
2,5,0,1.895952394533095,0.5962847939999439,0.011810637623785689,0.8153846153846154,0.4,-0.00799407934326326,-0.0805094129514835,-0.8658137865297455,0.11957752076819891,0.4984394300846815,0.1230769230769231,0.7740731235800304,3.7669555524633744,-0.12288925151949144
2,6,0,2.729140986102668,0.6694386813952029,0.08361333852554674,0.8307692307692307,0.5,-0.004116114965115034,-0.04184436153746113,-0.48912387810309976,0.2042997429904211,0.5586556530564096,0.16923076923076927,2.9048809447669064,5.624028036219981,-0.06320839941227187
2,7,0,2.729140986102668,0.6929348671835833,0.07965257663105661,0.8461538461538461,0.5238095238095238,-0.0022361854299338263,-0.023025228505815565,-0.29852016256501557,0.2042997429904211,0.5957262039067314,0.16923076923076927,2.9048809447669064,6.3023206909675284,-0.03428972691501061
2,8,0,2.1571416510973194,0.7071067811865475,0.11061500451632732,0.8615384615384616,0.5,-0.003386895145237316,-0.03434490160687853,-0.3937554232908749,0.14179974299042114,0.6477984695434663,0.1384615384615385,1.2629198406272462,5.029051418759231,-0.05202514878361274
2,9,0,2.819408590545704,0.7484551991837491,0.2799172655700914,0.8769230769230769,0.5789473684210527,0.002656809285799755,0.025515141702815547,0.1566353942366394,0.24443132193778955,0.6802785953159523,0.16923076923076927,3.8576413564224525,7.383822264923847,0.0410554993817812
2,10,0,4.51068313200584,0.7537783614444088,0.42781756201331017,0.8461538461538461,0.6,0.02445703251242111,0.22993005701696978,1.500161812348991,0.7239214875692597,0.6472138673675847,0.2307692307692308,10.358687856531168,12.901445591354364,0.3790198464268803
2,11,0,2.7769495192953277,0.7484551991837491,0.2735799122021143,0.8769230769230769,0.5789473684210527,0.000927451519380125,0.00846031204250608,0.006269103685849764,0.22568132193778953,0.6802785953159523,0.16923076923076927,3.4056562326793953,6.638489331193331,0.014408417649953703
2,12,0,1.5328349417431535,0.5345224838248488,0.08193667401145915,0.8,0.3157894736842105,-0.005274989191056213,-0.05373527350675855,-0.6348879701156811,0.13187854963269527,0.4504594773096023,0.09230769230769233,2.0186579803899343,5.771366538189778,-0.08098483268634749
2,13,0,2.1571416510973194,0.6123724356957947,0.010404317655618351,0.8153846153846154,0.42857142857142855,-0.0066865726666832034,-0.06747435511467281,-0.7392952976296447,0.14179974299042114,0.5030517067566861,0.1384615384615385,1.2629198406272462,4.762254708464358,-0.10276689444061263
2,14,0,2.3049428892901296,0.7071067811865475,0.3383737615798062,0.8615384615384616,0.5,0.0009537475222842692,0.008311467316835186,-0.027506996700910058,0.20471223254764756,0.6477984695434662,0.1384615384615385,2.9474464850940696,6.713578063226054,0.014885451860121328
2,15,0,1.4150796429969899,0.5773502691896258,0.039883426077325444,0.8153846153846154,0.3333333333333333,-0.007368029231165002,-0.07427043674031708,-0.8054799724124457,0.08774794683336182,0.5153025549750765,0.09230769230769233,0.4622197840951444,4.228351362227128,-0.11325401430751385
2,16,0,1.895952394533095,0.5685352436149612,0.008829790945461193,0.8,0.38095238095238093,-0.009244548432054016,-0.09305662900357209,-0.9958669147779435,0.11957752076819891,0.45423172941757295,0.1230769230769231,0.7740731235800304,3.5438120011491647,-0.14212002075026067
2,17,0,3.6296860072436075,0.7844645405527361,0.6485637813507025,0.8923076923076922,0.631578947368421,0.023989922860742044,0.2257938788677727,1.5077210589414567,0.6178176863996689,0.7219948723811555,0.18461538461538465,7.727104747431802,11.253285655933196,0.3717411181108781
2,18,0,1.6496738487186005,0.6236095644623236,0.041164219974184936,0.8307692307692307,0.3888888888888889,-0.006311192456339501,-0.06365687924421637,-0.6945014644503962,0.10203366111907611,0.5613680607381029,0.10769230769230771,0.5170280205901394,4.283159598722124,-0.09700266002799054
